case_id,parameter,value
reference_case,apparent_rate_coefficient_s_inv,0.004
reference_case,initial_sulfur_in_feed_g,6.0
reference_case,sulfur_in_recovered_product_g,4.0
reference_case,feed_volume_m3,0.2
reference_case,treatment_time_s,1800.0
reference_case,measured_total_electrical_energy_kwh,0.25
cavitation_case,apparent_rate_coefficient_s_inv,0.012
cavitation_case,initial_sulfur_in_feed_g,6.0
cavitation_case,sulfur_in_recovered_product_g,0.5
cavitation_case,feed_volume_m3,0.2
cavitation_case,treatment_time_s,1800.0
cavitation_case,measured_total_electrical_energy_kwh,1.0
hydraulics,upstream_pressure_abs_pa,550000.0
hydraulics,downstream_reference_pressure_abs_pa,150000.0
hydraulics,vapor_pressure_pa,3170.0
hydraulics,density_kg_m3,830.0
hydraulics,characteristic_velocity_m_s,25.0
hydraulics,loop_flow_rate_m3_s,0.002
hydraulics,operating_time_s,1800.0
hydraulics,pump_efficiency,0.7
hydraulics,drive_efficiency,0.9
